color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,actor_1_name,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film-noir,game-show,history,horror,music,musical,mystery,news,reality-tv,romance,sci-fi,short,sport,thriller,war,western,log_gross,log_budget,log_cast_total_facebook_likes,log_num_voted_users,roi,star_power,movie_age,success_category,aspect_ratio_missing
1.0,147,322.0,137.0,11000.0,465.0,52,769.0,115603980.0,155,103589.0,2938.0,Alex Russell,0.0,emaciation|male nudity|plane crash|prisoner of war|torture,351.0,11.0,62.0,7.0,65000000.0,2014.0,698.0,7.2,2.35,35000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.56568095132585,17.989897843244528,7.985824666418917,11.548196079052147,1.7785227692307692,12932.0,11.0,Average,0
0.0,35,169.0,130.0,16000.0,416.0,104,16000.0,90454043.0,47,60165.0,17771.0,William Devane,1.0,nasa|old age|satellite|space|space shuttle,326.0,11.0,62.0,7.0,65000000.0,2000.0,495.0,6.4,2.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.320352478590536,17.989897843244528,9.785379464055799,11.004862687693166,1.3916006615384615,32911.0,25.0,Average,0
1.0,164,74.0,124.0,212.0,369.0,104,13000.0,84049211.0,182,96096.0,15229.0,Janine Turner,1.0,money|mountain|rocky mountains|snow|suitcase,172.0,11.0,62.0,9.0,70000000.0,1993.0,730.0,6.4,2.35,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.246913042403147,18.064005814299346,9.631022445889208,11.473113376989318,1.2007030142857142,14311.0,32.0,Average,0
1.0,100,72.0,108.0,610.0,461.0,104,848.0,70450000.0,155,77390.0,2913.0,Bob Gunton,2.0,captain|desert|major|park ranger|utah,189.0,11.0,62.0,9.0,50000000.0,1996.0,517.0,6.0,2.35,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.070413810503428,17.72753358339242,7.97728198675515,11.256625773747116,1.409,2436.0,29.0,Average,0
1.0,103,86.0,104.0,226.0,577.0,104,13000.0,69688384.0,30,34473.0,16452.0,Daniel von Bargen,1.0,altering history|cartoon on tv|childhood|image consultant|one two combo,139.0,11.0,62.0,6.0,60000000.0,2000.0,718.0,6.1,1.85,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.05954421908964,17.909855136853043,9.70826311038665,10.447960695714336,1.1614730666666666,14521.0,25.0,Average,0
1.0,146,242.0,129.0,0.0,625.0,60,12000.0,70236496.0,150,67395.0,14421.0,Armando Riesco,0.0,based on true story|police|rescue|rubble|trapped,564.0,11.0,62.0,7.0,63000000.0,2006.0,1000.0,6.0,1.85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.06737863417961,17.958645300228824,9.576510097476705,11.118340947958275,1.1148650158730158,13625.0,19.0,Average,0
1.0,138,141.0,117.0,179.0,403.0,74,8000.0,63695760.0,108,61490.0,12850.0,Marian Seldes,1.0,art|college|school|student|wellesley college,264.0,11.0,62.0,7.0,65000000.0,2003.0,4000.0,6.4,1.85,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.969628572017257,17.989897843244528,9.461176908307142,11.026646101622237,0.9799347692307693,12582.0,22.0,Flop,0
1.0,114,313.0,99.0,119.0,174.0,104,600.0,59617068.0,155,213863.0,1375.0,Horatio Sanz,0.0,dictator|hotel|oil|overalls|sunglasses,310.0,11.0,62.0,9.0,65000000.0,2012.0,346.0,6.4,2.35,59000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17.90345248365049,17.989897843244528,7.226936018493289,12.273095577960666,0.9171856615384615,1239.0,13.0,Flop,0
1.0,193,280.0,159.0,0.0,521.0,104,10000.0,55637680.0,185,227071.0,11424.0,Sydney Pollack,1.0,doctor|orgy|party|pianist|sexual fantasy,1500.0,11.0,61.0,9.0,65000000.0,1999.0,580.0,7.3,1.66,10000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17.83437124550248,17.989897843244528,9.343559215762406,12.333022426789142,0.8559643076923077,11101.0,26.0,Flop,0
1.0,147,176.0,118.0,87.0,929.0,104,2000.0,85911262.0,155,24735.0,4796.0,David Zayas,6.0,billionaire|business tycoon|mayoral candidate|penthouse|reference to star trek,213.0,11.0,62.0,6.0,65000000.0,2014.0,1000.0,5.2,2.39,16000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.268825495937904,17.989897843244528,8.475746001502063,10.116014951387148,1.321711723076923,4016.0,11.0,Average,0
1.0,147,279.0,105.0,43.0,523.0,104,10000.0,53846915.0,196,149337.0,11943.0,Gerald McRaney,0.0,con artist|con man|deception|rivalry|seduction,221.0,11.0,62.0,9.0,50100000.0,2015.0,806.0,6.6,1.85,23000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.801655689731685,17.729531586015174,9.387984339219026,11.913967472240742,1.0747887225548902,11372.0,10.0,Average,0
1.0,128,241.0,103.0,368.0,520.0,104,27000.0,54758461.0,187,147641.0,29808.0,Warren Christie,3.0,best friend|cia|cia agent|dating|undercover,238.0,11.0,62.0,7.0,65000000.0,2012.0,1000.0,6.3,2.35,18000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.818442471795795,17.989897843244528,10.302565640319441,11.902545703516555,0.8424378615384616,28888.0,13.0,Flop,0
1.0,147,185.0,122.0,687.0,957.0,104,16000.0,52397389.0,173,132954.0,19764.0,John Michael Higgins,0.0,blade|blood|dracula|vampire hunter|vampire slayer,514.0,11.0,62.0,9.0,65000000.0,2004.0,1000.0,5.9,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.774367338890446,17.989897843244528,9.891667975730785,11.797766004087352,0.8061136769230769,18644.0,21.0,Flop,0
1.0,139,117.0,143.0,0.0,210.0,104,509.0,38966057.0,155,23940.0,1409.0,Paul Guilfoyle,0.0,campaigning|candidate|election|governor|president,157.0,11.0,19.0,9.0,65000000.0,1998.0,317.0,6.7,2.35,688.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.478201517463997,17.989897843244528,7.251344983372214,10.08334774933398,0.5994778,1036.0,27.0,Flop,0
1.0,154,239.0,96.0,545.0,974.0,104,14000.0,42345531.0,140,104831.0,17913.0,Bingbing Li,0.0,corporation|fight|rescue|umbrella|zombie,423.0,11.0,21.0,9.0,65000000.0,2012.0,1000.0,5.4,2.35,32000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.561373471725677,17.989897843244528,9.79333780903514,11.560114347772686,0.6514697076923077,16519.0,13.0,Flop,0
1.0,154,230.0,111.0,545.0,805.0,104,26000.0,36064910.0,89,166610.0,28643.0,Joan Allen,4.0,armored car|car|murder|prison|warden,211.0,11.0,62.0,9.0,45000000.0,2008.0,872.0,6.4,2.35,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.400830956150333,17.622173069956816,10.262699276126831,12.023417032945796,0.8014424444444445,28222.0,17.0,Flop,0
1.0,164,94.0,121.0,212.0,263.0,104,394.0,33328051.0,155,60508.0,1531.0,Yvonne Zima,2.0,amnesia|chase|foot chase|strong female character|vomiting,285.0,11.0,62.0,9.0,65000000.0,1996.0,380.0,6.7,2.35,4000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17.321910002731315,17.989897843244528,7.3343293503005365,11.01054739328579,0.5127392461538461,1249.0,29.0,Flop,0
1.0,202,134.0,135.0,138.0,184.0,104,324.0,32598931.0,155,49300.0,1013.0,Michael Kitchen,1.0,jungle|pipeline|prisoner|ransom|south america,265.0,11.0,62.0,9.0,65000000.0,2000.0,192.0,6.2,2.35,892.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.299790085064096,17.989897843244528,6.921658184151129,10.805699643800724,0.5015220153846154,838.0,25.0,Flop,0
1.0,101,136.0,101.0,4000.0,539.0,104,17000.0,28045540.0,118,67707.0,32232.0,Jonah Bobo,0.0,2000s|coke|meeting future self|reference to spongebob squarepants|sony,202.0,11.0,62.0,6.0,65000000.0,2005.0,14000.0,6.1,1.85,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.149340211164617,17.989897843244528,10.380746051458171,11.122959620308988,0.43146984615384615,35539.0,20.0,Flop,0
1.0,43,315.0,151.0,21000.0,637.0,104,11000.0,37023395.0,26,1347461.0,13209.0,Eugenie Bondurant,2.0,anti establishment|dark humor|fighting|multiple personality disorder|surprise ending,2968.0,11.0,62.0,9.0,63000000.0,1999.0,783.0,8.8,2.35,48000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.42706059510003,17.958645300228824,9.488729397516371,14.113733380996594,0.5876729365079365,33420.0,26.0,Flop,0
1.0,128,96.0,131.0,368.0,383.0,104,11000.0,43532294.0,133,46951.0,12088.0,Brian Geraghty,0.0,coach|football|football team|marshall university|university,175.0,11.0,62.0,6.0,65000000.0,2006.0,529.0,7.1,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.589013634399222,17.989897843244528,9.400051227201992,10.75688108223817,0.6697276,12280.0,19.0,Flop,0
1.0,147,60.0,100.0,36.0,554.0,104,13000.0,17218080.0,30,43376.0,15944.0,Richard E. Grant,0.0,blackmail|burglar|critically bashed|leonardo da vinci|prison,249.0,11.0,62.0,9.0,70000000.0,1991.0,773.0,5.7,1.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.66147061056811,18.064005814299346,9.676900579444158,10.677684625696235,0.24597257142857143,14363.0,34.0,Flop,0
1.0,147,60.0,105.0,0.0,506.0,104,975.0,10014234.0,155,8560.0,3580.0,Richard Schiff,1.0,celebrity|lottery|murder|snowmobile|weatherman,69.0,11.0,19.0,9.0,65000000.0,2000.0,909.0,5.0,1.85,177.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.119518138742674,17.989897843244528,8.183397369998433,9.054972284742485,0.15406513846153846,2390.0,25.0,Flop,0
1.0,147,308.0,92.0,72.0,568.0,104,623.0,19059018.0,155,65709.0,3165.0,Miranda Otto,0.0,army|creature|demon|frankenstein|gargoyle,194.0,11.0,3.0,7.0,65000000.0,2014.0,593.0,5.1,2.35,15000.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.763050985820634,17.989897843244528,8.060224240440958,11.093006399891914,0.2932156615384615,1856.0,11.0,Flop,0
1.0,183,127.0,130.0,2000.0,25.0,104,268.0,1987287.0,155,25474.0,450.0,Tony Noble,0.0,boy|character name in title|orphan|pickpocket|workhouse,138.0,11.0,61.0,7.0,50000000.0,2005.0,85.0,6.9,2.35,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14.502281453154664,17.72753358339242,6.111467339502679,10.145452858090925,0.03974574,2378.0,20.0,Flop,0
1.0,147,196.0,100.0,38.0,1000.0,22,3000.0,24407944.0,93,71202.0,7048.0,Goran Visnjic,0.0,assassin|battle|heroine|martial arts|spin off,380.0,11.0,10.0,7.0,43000000.0,2005.0,1000.0,4.8,2.35,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.01041925201655,17.57671069691365,8.860641041773876,11.17329023134388,0.5676266046511628,5038.0,20.0,Flop,0
0.0,147,339.0,102.0,436.0,6000.0,20,23000.0,13750556.0,105,111102.0,49433.0,Eva Green,3.0,box office flop|female frontal nudity|female rear nudity|jackpot|rescue,239.0,11.0,62.0,9.0,65000000.0,2014.0,13000.0,6.5,1.85,32000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.436589890347292,17.989897843244528,10.808393725543645,11.618212977963426,0.21154701538461537,42436.0,11.0,Flop,0
1.0,201,96.0,133.0,521.0,970.0,75,11000.0,31054924.0,75,17025.0,16710.0,Bill Cobbs,1.0,death|plane crash|police|police sergeant|politician,290.0,11.0,62.0,9.0,64000000.0,1999.0,1000.0,5.1,1.85,295.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.25126796890259,17.974393656948944,9.723822464203383,9.742496866444002,0.4852331875,13491.0,26.0,Flop,0
1.0,147,361.0,121.0,175.0,221.0,104,963.0,43247140.0,155,134625.0,2131.0,Tom Goodman-Hill,0.0,blizzard|mount everest|mountain|mountain climbing|snow,265.0,11.0,61.0,7.0,55000000.0,2015.0,580.0,7.1,2.35,40000.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.58244168511095,17.822843761378564,7.664815785285735,11.810255842471957,0.7863116363636363,1939.0,10.0,Flop,0
1.0,211,226.0,147.0,670.0,16.0,104,177.0,2208939.0,155,190490.0,253.0,Simon Chandler,0.0,18th century|perfume|scent|sense of smell|smell,482.0,11.0,21.0,9.0,50000000.0,2006.0,27.0,7.5,2.35,26000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.608023320421783,17.72753358339242,5.537334267018537,12.157360228338367,0.04417878,890.0,19.0,Flop,0
1.0,86,194.0,94.0,116.0,481.0,104,645.0,213079163.0,155,162909.0,2725.0,Robert Wagner,2.0,fem bot|prison|seductive fembot|spy|time travel,795.0,11.0,62.0,7.0,63000000.0,2002.0,522.0,6.2,2.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.17717431659633,17.958645300228824,7.9105906122564775,12.000953180060215,3.3822089365079364,1764.0,23.0,Hit,0
1.0,147,138.0,94.0,42.0,668.0,23,12000.0,19548064.0,150,25681.0,23365.0,Dee Bradley Baker,1.0,betrayal|futuristic|gladiator|robot|scientist,77.0,11.0,23.0,6.0,65000000.0,2009.0,9000.0,6.3,2.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16.788386862515008,17.989897843244528,10.059037253277094,10.15354563639122,0.3007394461538462,21710.0,16.0,Flop,0
1.0,200,308.0,127.0,14000.0,191.0,104,967.0,332467920.17999995,155,613473.0,2129.0,Bob Peck,0.0,dinosaur|jurassic park|survival|theme park|tyrannosaurus rex,895.0,11.0,62.0,7.0,63000000.0,1993.0,610.0,8.1,1.85,19000.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.62205393575178,17.958645300228824,7.6638772587034705,13.326893162446954,5.2772685742857135,15768.0,32.0,Hit,0
1.0,116,40.0,212.0,759.0,812.0,104,2000.0,25052000.0,56,35314.0,5708.0,Isabella Rossellini,0.0,historically inaccurate|name calling|penis slur|vomiting|wyatt earp,145.0,11.0,62.0,7.0,63000000.0,1994.0,925.0,6.6,2.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.036464262544413,17.958645300228824,8.64979915596426,10.472063081843023,0.39765079365079364,4496.0,31.0,Flop,0
1.0,161,42.0,141.0,176.0,672.0,104,11000.0,122012710.0,75,69663.0,14178.0,Raymond Cruz,1.0,cia|colombia|colombian drug cartel|drugs|president,133.0,11.0,62.0,7.0,62000000.0,1994.0,913.0,6.9,2.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.619635785794873,17.9426449591384,9.559517275737559,11.151438964034273,1.967946935483871,12761.0,31.0,Average,0
1.0,147,68.0,103.0,10.0,7.0,104,21.0,72413.0,155,11584.0,58.0,Sung-jun Yoo,3.0,child fugitive|final battle|martial art|silk road|sword,86.0,26.0,12.0,9.0,65000000.0,2015.0,18.0,6.1,2.35,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.190154929845953,17.989897843244528,4.07753744390572,9.357466436866476,0.0011140461538461537,56.0,10.0,Flop,0
1.0,147,78.0,98.0,322.0,723.0,104,979.0,58255287.0,39,39471.0,6334.0,John Witherspoon,1.0,diamond|infant|parody|spoof|sports violence,187.0,11.0,62.0,7.0,64000000.0,2006.0,862.0,4.3,1.85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.880345427405608,17.974393656948944,8.75384509275524,10.583346838769138,0.910238859375,2886.0,19.0,Flop,0
1.0,147,178.0,116.0,84.0,563.0,121,11000.0,77086030.0,133,65297.0,14931.0,David Keith,0.0,battle|historically inaccurate|submarine movie|u boat|world war two,602.0,11.0,19.0,7.0,62000000.0,2000.0,919.0,6.6,2.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.160432641833083,17.9426449591384,9.611261840034475,11.086716686924117,1.243323064516129,12566.0,25.0,Average,0
1.0,174,75.0,114.0,0.0,452.0,104,524.0,65000000.0,155,43027.0,2668.0,Wendie Malick,0.0,lobbyist|president|senator|state dinner|widower,214.0,11.0,62.0,7.0,62000000.0,1995.0,517.0,6.8,2.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.989897843244528,17.9426449591384,7.889459149404524,10.669606345551896,1.0483870967741935,1493.0,30.0,Average,0
1.0,147,150.0,87.0,12.0,645.0,111,3000.0,32178777.0,111,43300.0,6658.0,Verne Troyer,6.0,bloopers during credits|bucket of popcorn|chastity belt|guru|toronto maple leafs,250.0,11.0,62.0,7.0,62000000.0,2008.0,966.0,3.8,2.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.286817724910655,17.9426449591384,8.803724602110622,10.675931008412125,0.5190125322580645,4623.0,17.0,Flop,0
1.0,147,113.0,125.0,11.0,867.0,104,11000.0,15738632.0,104,38076.0,14536.0,Ice-T,2.0,casino|elvis impersonator|gun|heist|rascal,399.0,11.0,62.0,9.0,42000000.0,2001.0,904.0,5.9,2.35,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.571628948389073,17.553180200057167,9.584452402426324,10.54736570428927,0.37472933333333336,12782.0,24.0,Flop,0
1.0,162,596.0,187.0,16000.0,1000.0,63,46000.0,54116191.0,155,272839.0,49912.0,Zoë Bell,1.0,blizzard|blood vomiting|bounty hunter|murder|shot in the crotch,1018.0,11.0,62.0,9.0,44000000.0,2015.0,1000.0,7.9,2.76,114000.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.806643996633163,17.599700214609808,10.81803676885198,12.516640821768656,1.229913431818182,64000.0,10.0,Average,0
1.0,147,191.0,93.0,8.0,970.0,6,8000.0,118153533.0,195,129995.0,13232.0,Jon Heder,2.0,competition|fight|ice|jock strap|nintendo game boy advance,246.0,11.0,62.0,7.0,61000000.0,2007.0,1000.0,6.3,1.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.58749547227978,17.926384438531027,9.49046898877305,11.775258959733568,1.9369431639344263,9978.0,18.0,Average,0
1.0,205,156.0,95.0,25.0,439.0,104,989.0,108012170.0,69,24089.0,2558.0,Chelsea Handler,0.0,drummer|easter|easter bunny|piaggio vespa gtv 250|slacker,82.0,11.0,62.0,6.0,63000000.0,2011.0,664.0,5.5,1.85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.497754473183395,17.958645300228824,7.847371836159788,10.089552095608918,1.7144788888888889,2117.0,14.0,Average,0
1.0,223,460.0,117.0,0.0,447.0,87,18000.0,210592590.0,72,607235.0,32360.0,Vincent Regan,0.0,battle|epic|greece|spartan|warrior,2073.0,11.0,62.0,9.0,65000000.0,2006.0,13000.0,7.7,2.35,13000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.165435976608457,17.989897843244528,10.384709273043539,13.316672791843612,3.239886,31447.0,19.0,Hit,0
1.0,86,141.0,106.0,116.0,708.0,13,22000.0,279167575.0,162,211296.0,24938.0,Teri Polo,6.0,bare butt|defecation|father in law son in law relationship|nurse|sexual innuendo in title,428.0,11.0,62.0,7.0,80000000.0,2004.0,713.0,6.3,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.447322790303513,18.197537205138154,10.124188122199199,12.261020005680358,3.4895946875,23537.0,21.0,Hit,0
1.0,147,180.0,115.0,64.0,664.0,104,2000.0,143151473.0,155,116681.0,4811.0,Haley Bennett,0.0,box office hit|dog|dog movie|florida|pet name in title,320.0,11.0,62.0,6.0,60000000.0,2008.0,899.0,7.1,2.35,11000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.77941388634676,17.909855136853043,8.47886807709457,11.667207564732937,2.3858578833333333,3627.0,17.0,Hit,0
1.0,147,186.0,189.0,0.0,693.0,104,15000.0,136801374.0,186,782610.0,17716.0,Michael Jeter,0.0,1930s|death row inmate|healing|prison guard|southern u.s.,1377.0,11.0,62.0,9.0,60000000.0,1999.0,745.0,8.5,1.85,30000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7340406142718,17.909855136853043,9.782279909600437,13.570391044371398,2.2800229,16438.0,26.0,Hit,0
